578.1236417634775,531.1085588807915
597.9778578738768,539.9588034143197
592.5127942576017,534.7835195033217
540.6754299773442,472.2458196192422
600.6086602460554,536.8814383411889
526.2455354950832,451.754014625424
644.8223867023675,567.457455018665
552.8097796509805,478.99494004240523
602.9927634652637,538.8092581314864
547.5587838628484,460.34569447840727
562.3447653985074,473.7431894788653
542.4464128689245,475.54264362395116
770.7449439859972,693.3633677488234
686.9443334106218,626.7342009545256
622.1654357005249,556.4058935363232
648.6859335015286,595.6512538534292
603.1854799252293,543.9493780657174
610.3703638698348,568.3745467349063
574.2035804329554,524.1077571670507
663.2416085510404,615.5776884459779
624.2651629678737,586.5188692574009
569.8378608082784,522.9684311945857
687.7195725470515,634.224032180217
610.9605002549048,576.1621150795289
662.2768433444853,615.4067245818476
566.4468629490098,520.6082128681368
550.6993292113722,513.6812935966675
547.6923130628952,514.25276861795
535.9499687866781,508.2810976431487
532.4310529811061,508.806507133842
567.9023829040455,522.4566773571794
521.2957747793531,532.5396518573036
532.2656703680495,548.1727021139734
530.1050564648433,566.8476651718356
420.3206846164597,483.36454388036725
513.8620126384438,558.6849939740903
407.59394256189694,476.7892742745969
411.0100357754609,485.0155532038601
453.0625281407266,499.73829861512485
441.3753799006855,504.5490487287801
431.53335560212565,517.8691011447474
427.95547227018045,515.4600639479054
382.5547298101877,491.77920123294626
423.85005300822434,511.66881532616196
420.2760668695083,508.3703331532719
361.0234266130765,472.1536572961769
416.171721791702,509.10935593718716
414.44609475705323,504.7658007181167
412.4708874962964,502.5785075823344
404.2336228490179,494.1471550151997
376.56968653159555,496.2921720816943
399.55396153665356,494.3211927575726
394.45991133130076,490.71202212282293
397.22351431136747,496.63752562555624
284.44601909233575,418.96975935838043
393.4293011470194,498.56939310396615
335.62626874350104,471.97668529265076
389.756066407844,484.7651785208674
387.982908110115,495.3963889183111
305.48404308528245,445.0804006513316
386.14516169119497,493.9693824072371
350.8233502193907,484.5088787762751
379.5939551060389,482.29198605097895
320.62513470717977,456.89973951298987
369.9202989003487,484.32084308878484
340.3349389833164,477.95351444712867
356.88634196939574,484.60303909060974
322.7430170850368,462.0893427992369
363.7831307463164,467.7051739489225
274.2724822392256,410.5027221217813
358.44428976666825,469.5586493369219
349.1921098376612,482.7978422988199
303.29920930038054,432.68553539592835
337.6709573815023,477.64429430143616
265.10632969241584,415.18259937921846
257.7864482089479,410.9741362480306
330.96345759979505,473.9955883775848
324.07506923664664,465.3606637176728
235.80852287424358,392.9074525173045
220.73541978555676,383.1076510532482
302.36676661179905,442.26781651630836
200.1674216666175,354.2777949957524
292.8397221508122,436.5372990981436
313.7497791412357,463.3653715680784
299.416905445752,453.6826657447823
183.8801882698681,359.17769291504834
292.8511872906514,448.8212391500751
228.67571506642543,395.02987691572673
277.4544830786323,434.7618855470905
196.5968635663634,370.668735501386
270.5746463154424,428.95139756141134
238.57452995830909,339.3613592071952
239.26439373102139,398.9496450723301
222.17635621851502,353.84819663470176
238.25254814083905,397.81549174796385
242.9546624239969,329.44878205875943
251.70913613969088,411.8266092767343
258.8054198376813,419.4860886239255
207.7793997670979,380.72873977491327
232.12290657569136,394.2761252779849
244.74354191966094,406.79990362229626
226.33658433422136,389.57197887989014
271.074148183463,428.6519784580921
233.1927632127737,396.91413739502207
223.3759551080791,387.5626065797486
215.03769649270612,379.3259772975053
260.60423412184326,420.8338643023221
210.00432019585412,374.544506480774
258.19557765944,419.39497112890433
202.4250131979369,367.3484715030452
260.6996941729075,421.3736540321263
207.79029579834287,372.4858059659622
268.38094050048,426.14221128665235
216.81409019624311,382.21016605701027
263.8056097247725,423.0346144811105
204.38653318383697,369.7129414349587
245.19426628016717,410.21463637835893
196.01214145350232,329.86147250434306
217.20553096556367,382.46426874219156
265.20570892335036,422.68240105496096
197.06012787848624,326.38958434869517
205.82379325018334,371.70264147998023
242.97459785712886,407.21921105118656
205.3910998886142,318.63748452719324
203.27821790973152,369.15315018242126
244.76659303090054,408.95779189360303
206.87835519634666,318.1123321237874
200.88719655105572,366.80745275661104
248.2365450875517,411.36391713102506
182.54629119891618,348.3064377044753
230.6743690372893,395.8759926485354
203.17716730974325,368.4500066012382
187.27112791301593,342.6180987828739
237.88460000617263,402.20083334860954
220.26820096809007,384.70280777293317
215.20224842364806,386.48138183839217
236.59289124323706,400.47323482562365
234.16683070815498,396.534460866149
184.7402810479242,362.3387117719181
260.6763797354743,421.4870318631579
263.746989500503,424.4176449273001
136.87981709575686,333.06037498465605
268.2014156054686,428.31676662103774
263.7971173396912,423.20094141457395
208.6994732601421,381.19433589425296
258.31967085641077,415.0006020245809
186.06482040777254,363.1382112952293
266.545622420116,421.3320859631176
292.2115687764852,446.7957259639831
304.14726922274326,452.8709462204845
309.0757610009305,455.7061767867733
311.0059795332865,455.6700762213432
305.9068540615502,448.9613559070174
296.78948462934017,419.0567707711044
288.6431871552967,433.08261775969413
312.52170672967713,442.86240780568255
341.5987159671527,477.8896538384706
330.12031998058103,459.1952535101774
338.47222565348477,450.73439407466105
348.3952323851155,466.37415957638564
348.32851346413895,426.90811338700473
357.23399704194424,420.6925238913478
376.3473826661162,431.97594274252435
376.36748134380605,442.43035736617526
386.9982268755421,481.2377847163208
309.40635530903154,416.7803252051546
402.14465385575863,486.60775452902
411.95705807557874,496.7517571023451
407.62665896239446,485.6552924720144
413.4907660239801,479.14034737100826
433.05320590645294,488.0111360289157
440.29441392200437,498.4755592172888
451.1811469194768,507.78549289984727
458.12044868453654,510.4397391366408
476.16974035181926,520.5118954861565
485.7353894527307,526.1041568722147
495.7937136538592,525.5592055916193
501.207291591008,522.7321237636838
482.65154571668177,493.9597357184112
556.3577153331786,593.7766055110327
477.872290805351,479.57849732416685
526.4465822929999,539.2090418661116
529.4805646380161,537.181469022152
527.3419524902354,563.4792783820451
539.5974016828591,545.6491012793842
543.7084431112667,527.0936400628634
561.4427356871522,541.2485939292064
576.8804673623465,550.6863367388
587.6534807172968,556.8856250551105
607.4343552749607,565.0751447334425
602.0525260125128,559.9781037950954
549.8693365727856,496.9025030169355
609.9318386254422,561.654514561964
535.7921236205699,476.7670341090471
653.1321527455357,590.4351136472437
562.6593117854405,504.1890837793294
612.3145044241874,563.5294704789661
556.4000865683639,483.7604415937749
559.7507910449335,493.7972260190307
779.8415106271785,715.7171635497089
604.1897477277679,536.6908940755195
530.2536648066645,451.8079342178918
646.6416271558584,568.6078970091223
556.4384754158613,479.13647952984576
606.5700115321224,538.6884981441832
551.2492138190248,462.2973542262276
565.6908895259776,475.9254816965488
547.2052359336635,475.4940807217274
773.2559528539515,695.6366840149167
680.2527680259209,604.3929209747761
616.5380957779887,534.4464459362152
642.5231877467195,571.56783858175
597.4047206585772,520.1639090224962
604.5828727970722,541.6450849849309
569.4757283423163,499.00302843205077
656.7474126419185,590.6420628661604
617.9750162892129,558.861783590609
564.8243098308836,496.8738515737806
681.2198502195826,611.0101858626413
605.370418735564,548.4795442449195
656.5822537444145,591.2953105040307
561.9163270427459,494.81982582710134
550.3936103440799,486.6300998343539
543.9899543077436,486.7619243245631
532.8926597280334,480.0761763507525
529.4076615378797,480.1997983308745
519.2442501488342,501.33749392884397
529.2052997954163,515.6956563718256
527.7226317177755,533.4540844423168
420.2660683482086,448.02751014101415
511.15461527080305,524.63367652014
408.82572543873914,441.8091645328555
412.85920110886536,450.3348914441975
447.0773284800425,464.9488511273936
436.6714724354879,468.87192950074336
429.0410386283949,481.58739205584664
425.4871522652343,479.1589400202489
382.4208266776648,454.8749524029638
421.72806110463245,475.73386849924975
417.4951298316258,471.97727889879707
361.50143685345336,435.65348845390224
413.69249574223574,472.4810679705598
411.48257215356193,467.9885537402359
409.40585894755264,466.05871903048563
400.90719939906154,457.5894848341199
377.3290722592634,459.5484779676922
396.74017393649325,457.72306257858975
391.6681439551862,454.09177818061914
394.88942797004347,460.0560491845795
286.1290709953113,381.79587589612663
391.8837879862795,462.08168529679114
340.7298675416313,437.6713295698174
386.53302467662377,448.42363490141776
287.34538510910403,385.1075981206742
386.60379529921335,458.9265618677434
310.9578153601699,410.8947568270206
384.8928204618812,457.5253583564213
356.7629873822933,451.4095681437119
377.23800017165456,445.49429194291736
326.24215860057376,422.95007115780516
369.04765990186814,447.96032125547407
346.6132041253334,444.7271918442885
358.53361186112465,448.3547127547907
330.58123269267674,429.9011369307551
277.2992807954085,374.6353020957704
357.1844961801387,433.5766729533835
277.78071925167865,384.08981196295633
351.6384549905048,446.21761714123056
308.17971975763226,399.268008439197
342.7222972214546,443.31940262833933
275.79180256508306,384.5097195345255
336.1093334213001,439.6487200726947
265.28004917404843,377.83715507147474
327.7787813641231,429.9453534801349
244.02776490953664,360.1874801412224
228.61119358901402,350.12354570766365
305.99397576435683,407.7734307365897
206.06378204834175,320.90326339991213
297.85775316212806,403.3021941284452
319.54233746000534,429.44924696972396
306.07849937646506,420.5708885881243
193.03309035390822,327.36655294362725
299.70266146377645,415.9361783156752
242.56417324890316,367.50874261729075
285.45446535114934,403.0520646707338
209.1105049252339,341.87985903354104
279.59382089090474,398.42389250148506
224.48855160767903,308.53362426104036
249.59325350298798,369.8541185755696
214.38927298390027,324.219226381503
227.79846684983667,294.62601101901487
245.37584905191935,365.50379178857685
259.44831496545726,379.9993036238518
267.33390161074624,388.6225308489275
235.2712306748235,358.0241416745736
252.4205824843359,375.2696529837857
235.48648330771616,359.34889580496065
277.04431996091375,394.180352458445
241.3551996789169,365.84415742098395
271.83240392115897,390.93893737342717
231.5536803160043,356.3459298363131
222.6680151100095,347.5310323169158
218.10242973697896,343.5102373006134
261.1979460614171,383.5431553720144
210.1092920203066,335.50580700536204
263.0177528577744,384.9159888146419
213.5191040503888,338.76981064272405
269.36930946073426,388.73550140678253
213.9884809258813,339.5404170652128
265.65311772907376,386.28046994804345
210.98603638105112,336.833332538719
262.1400462489375,383.7669295280491
185.2909236012017,297.1907999344255
224.89792821159597,351.15785389459575
265.8327002266543,385.2278853479743
184.26739388229436,296.6394266134921
214.93719786602216,341.4551196581289
262.28526380838457,382.7053436271793
190.28526397432452,290.24156707518443
216.98164191734824,343.41493222572745
264.54682420984005,384.62408415694006
195.25853100075125,286.3398356285821
214.00195691626652,340.4328263639469
251.61374120967912,376.17592958993555
192.56286192181426,319.48818123469977
239.67617077513503,365.4175907214336
189.21434712501917,314.75417562028485
251.2584387825603,376.2094789426624
191.07938375979654,316.37026517549276
241.4941556517323,367.28704946045093
232.94417546223872,358.4111692969375
245.8453448834463,370.71819496260434
253.96195457524504,375.62910670193185
223.4770385607928,353.93372783497307
268.1903622151768,389.4946545993397
271.60913375380045,392.5174256714902
154.28560681632715,307.2644483537108
275.8210680316926,396.3358891250443
267.81090635214997,387.39721588860766
222.01652973964082,353.24122085229175
267.29606266862635,384.731987709339
195.9264301094579,331.6851994117949
275.4093338762009,390.9317356439497
298.64606573808544,413.4117415600294
310.01283273423064,418.983350811066
205.43538439636978,332.5040904797189
314.88579479096666,421.97234399316153
316.9718690281018,421.8378229623353
312.1277651832627,415.58305667453374
296.9907724352868,383.8005201417511
299.75559725451893,403.6369951849742
315.9074274251879,408.6407453407609
346.12147874912466,443.0544234625525
334.6709734642243,425.63635118318336
338.8930185013055,415.0264705566016
350.4542852153643,430.6903768861639
344.42565500489764,390.8235545503167
352.5715260188305,385.33693707876
371.2451257174326,395.88409143579645
372.7164593647968,406.7213514388715
387.7233378748507,445.72056709286187
313.6426887223,381.482853270952
402.8740904699499,451.81931456870484
412.3094506381218,461.31809066484186
408.6257612957492,445.3370154985185
412.35131704204207,444.4035582288322
431.3617977649395,453.8261513587163
439.56847165317413,464.5826825261827
450.4659148334936,474.0260549019902
456.96240770895514,476.4729293183058
474.2350607631945,486.54325480621003
484.2165853931717,493.0299600331705
493.3664122688852,492.6104669750098
498.43646351336247,490.1732988854036
479.4461781665502,461.4778771553897
553.2658577975556,560.3723724020447
474.4301374706747,447.6970363221345
522.6194691028036,507.1510305694685
526.2585146039485,505.65988458374056
523.7242020919471,529.871524514086
536.4056956309801,514.3461664022764
540.1655646590166,498.07676514056845
557.6291392239145,512.6980654983956
572.1522332849286,522.3529310721647
582.5939596596928,529.1620275570344
601.8409004781581,539.1745806788138
596.5867593149334,533.9849282586656
544.1974582354376,471.2745979615783
604.1897477277679,536.6908940755195
530.2536648066645,451.8079342178918
646.6416271558584,568.6078970091223
556.4384754158613,479.13647952984576
606.5700115321224,538.6884981441832
551.2492138190248,462.2973542262276
565.6908895259776,475.9254816965488
547.2052359336635,475.4940807217274
773.2559528539515,695.6366840149167
680.2527680259209,604.3929209747761
616.5380957779887,534.4464459362152
537.73719042207,512.7117087630684
534.4409298437857,537.8816321043174
547.9747901317389,521.3315948279311
551.642407626329,501.22910435964127
569.0117223297002,514.8962642971915
583.7982337525905,523.6115478461696
593.6732627292678,528.7939830084622
612.6931147269504,535.8845771649203
607.9120987194374,531.3731696856812
555.3336940513237,467.2773593311673
614.9823267177343,532.1231075698072
541.042971448592,446.5426196768791
656.9774193267136,560.1335426366904
567.4855958326306,473.67669501679745
617.3612135776993,533.9524816194513
562.2287369091159,454.3558792501328
576.5452544212568,467.2880042761591
558.8620721119943,472.21263506749017
783.495008295071,685.2906428395474
691.1770728444028,596.4259282390142
627.0155239142102,525.8478719742461
653.3198079702236,565.1800688082991
608.8645100286465,514.118677711389
616.2002206892936,538.7244614027411
580.821474170198,494.94226936352254
667.5092102897247,585.0913069529968
629.5362639731162,556.4722357445748
576.6349363471412,494.01410386924726
691.7402679691692,603.8600806486802
617.4715827123846,547.4059683303308
667.6330447294521,586.0527567782976
573.338949341568,491.75174714629185
558.3734059336174,485.5850301187898
555.6936477026181,486.4926166466496
544.7191790338393,481.0492987287684
541.2846568943894,481.9737183172564
574.6918499338926,493.507418365514
530.8316736829149,507.5573551893725
540.7733457116241,522.1585725201941
538.8276825353261,542.4580490279682
432.04207641937046,461.7597124738089
522.0695035264413,534.225822084531
419.98992417616944,455.6049703866008
423.8684318775928,464.66634442996514
456.90003958671707,473.1682159551575
446.5209961468777,479.8991779742719
438.8824409332145,495.99232786460516
434.8949583003738,493.21163533296334
393.8845585583813,473.21126148650023
431.5915812593686,489.96776340011013
427.32770385013833,486.6102034911297
371.66139966494194,453.13512546723143
423.38901407138576,487.87214659352264
421.20835178322386,483.2086913458329
419.1217228383669,480.9183504429062
410.6050149022823,472.6335499975857
386.04163016084345,476.95786204903436
406.42816082451964,473.3274838629155
401.33838088314155,469.96462769004324
404.045850346277,475.805705189876
296.8895996249322,402.45579184369274
401.505563578353,479.04764685185387
350.48698998081113,458.3462078317847
396.18094741754487,464.01448990080155
396.1937121941725,476.2119773583843
317.13760991794965,429.30134450676155
394.4984523130016,474.8923389803904
363.2291919548751,469.42861757136586
386.86624495921933,462.3469502658255
332.16954200306725,440.96854901551535
379.06669939043735,466.7555457869001
351.30725754913266,461.60206852504933
367.11735440691706,468.1969350377125
334.10439295377205,446.3221425711657
371.02481232708624,448.5867156282464
285.8543519812864,395.9142988286865
366.2256818198143,451.1290691358742
361.60977612747126,468.67912603454056
312.41415693052977,416.1574995253684
350.62378780869517,464.0246798052124
278.4942818416576,401.8514941656406
271.21319700282766,398.00711940456864
343.6589582346164,460.4456582373369
336.72538182433436,451.98106774808014
250.82260611352058,381.4308038695197
235.18266146192516,372.1906650574877
315.6535898089029,430.1242120741729
213.67708197944503,343.49850916914704
305.83242482442375,424.76170634863314
276.8120675275027,407.0307981479739
326.899339075468,451.5267907201833
313.4411820344455,443.9397406338194
200.07081195358347,351.8244443175963
306.2373309975403,438.646012609512
240.5784518196312,383.88983316715183
291.75441733103423,425.80718287045295
212.08190181236958,363.45965419059456
285.28381733935373,420.8884221774671
232.99484083030012,330.7979273377302
254.90080814895796,391.9683285972601
224.48606174535777,348.60640061177617
234.30436070610565,316.9407147030049
234.69558412073496,376.31760655464745
265.32233246937096,403.35792182163374
271.46709259455156,410.3147676525561
223.95676811564658,375.6676930585967
245.27685388669835,385.97173995849124
255.73687441965885,396.92142325989823
238.74443683678774,380.9404314910504
285.62778692121,417.645696198607
244.53820521012332,387.55921026026203
282.15301609276787,415.72475945198516
240.93448494376904,384.2241300491635
219.52264740537572,362.501893925807
275.7793235013535,410.99326113287606
216.79927847319158,359.8647092282973
271.84512036706826,409.1253518493629
208.28196273546652,351.68050491144055
272.0318421289538,409.5282260361721
227.0484391128794,371.36805215458844
281.3541240799518,414.1264608134794
227.07183437109,371.69151276342546
280.5250863661911,413.46768752051435
227.0303116693771,371.9797045068009
277.7197439944181,412.2462109089181
193.59504045295728,338.1463774808351
236.44121114159537,381.15735553049683
283.79443257619494,413.66990691270246
187.12739212046696,330.36838322238407
229.59477975377595,374.95164652279607
280.1009356026843,411.57465636588654
185.95194744080374,327.88146321287286
233.40297297794214,378.8404115656364
279.1064714700093,411.58555519204447
188.81978027589207,319.4888958167362
211.43241301824395,356.45218558510123
263.40604426359823,401.55956101554455
189.83389450816702,334.208969361725
242.77944058527603,386.99224367969646
216.44156756976372,360.88058698835425
208.30161836823015,352.47915205780885
276.7464624342929,411.91740291269593
218.61459831432836,370.91722182542213
238.42747897947578,382.6314260811113
250.82485360228566,394.30423038074133
248.09910476101498,389.1076797089214
195.5312846799133,353.8980665066972
274.682631748035,413.84509434051273
277.95402875323083,416.5518599009669
156.82810293813532,331.33738933681616
282.47159572364023,420.04152288578314
279.18022928217414,415.5815632345
225.10061204751332,374.85157560850183
278.8095692945432,412.40020488255004
202.84522224322822,356.43602802985777
285.46651433552364,416.59528616708576
254.6331639087163,393.391668208051
305.65538639513795,436.3559598793428
318.1614704806206,441.6947792547163
210.8818024092394,355.0784945331491
323.26378408627716,444.4947318207996
325.35498177815475,444.46578021125197
325.3482624800091,445.2886420575331
306.8675408966903,404.4328583076451
302.9484306586703,420.9640848446379
325.7217250143807,429.940489716035
355.3638434939547,464.869555604128
343.51906601442977,445.404081082582
299.91567482205426,413.38912399385464
348.341051436882,433.71070527919477
359.6699142526435,449.7952913087462
354.2467547730969,406.5404621529954
381.46239467976426,409.1587939308389
383.1538186245773,422.1556013510109
398.33000196681394,463.38417333499217
324.2698946139129,400.8977433535107
413.26248029466774,468.40060104311067
423.0142840184309,477.7245804804882
419.11901904450275,460.16777441069945
423.40971772318403,459.01093122442455
442.06539369756115,466.1924185202008
450.7651156686096,477.9625378111765
461.70807395262415,487.528116990767
468.2279652184466,489.4312421632719
486.0962501531032,499.0080002345126
495.6275479199995,504.53624481399066
505.5083767693782,503.1486607626493
510.5748342020188,499.5463237486781
491.0848614486382,469.3229392412647
564.5256333968033,567.9940663757545
485.70742734505313,453.89027158289025
534.2399907360585,513.8571114781456
537.73719042207,512.7117087630684
534.4409298437857,537.8816321043174
547.9747901317389,521.3315948279311
551.642407626329,501.22910435964127
569.0117223297002,514.8962642971915
583.7982337525905,523.6115478461696
593.6732627292678,528.7939830084622
612.6931147269504,535.8845771649203
607.9120987194374,531.3731696856812
555.3336940513237,467.2773593311673
614.9823267177343,532.1231075698072
541.042971448592,446.5426196768791
656.9774193267136,560.1335426366904
567.4855958326306,473.67669501679745
617.3612135776993,533.9524816194513
562.2287369091159,454.3558792501328
576.5452544212568,467.2880042761591
558.8620721119943,472.21263506749017
783.495008295071,685.2906428395474
685.252176593279,595.9232147870246
620.2722490432415,525.2825282695693
646.7813856591512,563.1487298145383
601.7757592042497,512.130902955749
608.8194474637792,534.5770133363358
573.4908523271802,491.67957672781984
661.184339846023,582.8264658029728
621.8469804854432,551.4857390653308
568.7734433727144,489.7701847039622
686.2203448350117,602.9072422886616
609.0918918389982,541.3599054059428
661.681234208558,583.8345982939459
565.830578152222,487.80351891524975
554.1174302314948,479.9696981075249
547.8604399904925,481.15040434490595
535.8865626816657,474.4354866964811
532.4752038115984,474.8199614215989
521.8060772881609,497.3515950640019
532.3066807173511,512.4071988938655
530.8309503608359,531.2739488168428
422.05713541219586,448.38037086825824
514.5254242155709,522.8991891372033
409.62165181125937,442.1203997784518
413.3553036851192,450.92626892321005
452.79534962968114,479.53951461367774
441.4426826965291,484.7267790241799
432.5009076016755,498.62760018892953
428.9317435650701,496.28365599932
385.4240770619954,473.7422024774078
424.77216578945297,492.44724441267135
421.14202977691286,489.106427821685
363.3275424862352,453.458634681782
417.14833037095656,489.9335835503192
414.7553911415292,485.06781505816014
413.2453524476717,483.2203989426207
404.90347451547643,474.79224008565336
400.42699277174904,475.089911045622
394.8432796349177,471.0557218780354
398.2834173485269,477.5965439858911
286.21431208426355,399.315231705031
394.2859351341257,479.461483819176
338.6373836136603,454.1393418698502
390.4747730784681,465.5441982032967
389.3992724910986,476.7306596837565
308.8877379414824,427.39089694839254
387.1083872669969,475.0023348181286
354.77395155920215,467.8676601944747
380.12314393077315,462.63962020010257
323.43443163680473,438.9069525783042
371.1521725369146,465.7265800789378
344.1392238177744,461.26261814723773
363.87491502757865,458.9281409825851
326.5925574726204,445.08561294522406
277.5570612054593,392.6871077055997
359.28904385293123,450.4698557458047
275.4362664985367,401.08447624935366
353.31841427933597,466.7164502201359
306.38196910194927,415.22613939506016
341.48721194170287,461.22075691743316
270.07379770873365,399.15623132198715
261.81462874931094,394.1378458211957
333.9154503580565,456.8175129757069
326.50978673554914,447.59561894958665
240.38589538102832,376.45677667934365
224.7103385097437,366.4863733527982
305.0722930127885,424.96455110767346
202.8201131361601,336.3839969701051
296.3699311681899,420.4038985363552
317.3187547187684,447.2863608502271
303.38488661099484,438.1919563475949
189.1508248283609,343.8654077026946
296.8547553405686,433.466288579262
234.18356086631007,380.43204844176813
280.3549974558997,418.3633555080159
202.5265430456705,356.4367446358695
274.4700685688302,413.7197650632156
236.39043696593575,321.7326277624907
242.17614383743546,382.4046113834724
221.4586128381008,335.80729787625734
242.21638241306513,382.1741798077171
256.5084812110718,397.5819503663191
262.72924266799413,404.5491680742303
235.624717003987,378.8310244640321
245.77584011187193,389.1377520361717
229.8505051054273,374.2037421991738
280.6152030569171,415.0575992387395
237.71297551116484,382.6704170269287
273.365188544706,410.7647444025104
228.01807329855382,372.99386387009747
218.61918879351919,363.6550951487923
264.648688857712,404.6497861201474
213.07597411953967,358.6325480967274
262.0571441188146,403.26675721577664
204.51962754564698,350.3481919465619
263.7251274133777,404.5572577803903
206.9074686054128,352.6036840384015
275.85943503600265,411.2881615873173
220.31468756990625,366.75075785357797
271.95398955777904,409.12438502313717
220.87112868823596,367.31019918212644
267.33316412688487,405.99199085309743
186.94718505503099,333.02099305697254
241.01179375038447,386.71572576113635
199.04496479852622,305.57807004649226
206.77461579848068,353.62435470487316
203.93895290009667,300.98721984577134
206.21986606668185,353.06500960558515
248.88027797183784,392.8098545131882
186.24294305819836,317.3174419061145
206.27854623069396,353.1285153489961
251.49604688390252,394.98694642290616
187.35295603490792,334.40965253250323
234.96381155639295,381.1502733086875
207.29533783381504,353.61057720971894
186.65921754714304,327.10646146095877
234.851014841493,380.99075919005134
221.3305751892263,367.23994273046196
221.25820063469453,373.14598924051734
240.63746542240187,385.8960103169985
239.6409136968971,383.0533945046627
190.3295912237657,348.3141255604569
265.15637858576014,407.01191232781116
267.7264808728556,409.43448453925316
141.972431382127,318.90713143702044
272.742552730178,413.70532786252573
266.37263788226784,406.2617866319044
219.7460783395495,371.08295684888117
265.3899218774455,402.85616332950934
193.56916397282134,349.6403596012648
273.7949398095168,409.2476049517795
296.1379774191505,431.40775195231845
307.7246939150442,436.8117668070688
202.3272868470881,349.6959311618275
312.8470075984019,439.66672018392615
315.07031637908517,439.89485292517736
320.44574734996485,445.6981186658933
298.72261795505653,401.9618684505476
293.9276847573146,418.28498555976785
315.8457941397187,426.77998326377394
345.18577615998424,461.99786037456477
333.9118275325162,443.3221074415055
288.2832145536144,408.8380118748366
340.42774137198955,433.1267281085587
350.56858986541334,448.9734180998022
348.5887816415461,408.16706049977205
356.8622034951447,402.0341522239747
376.2116441342006,412.58792824646946
376.66587316776656,423.9687448581418
389.0420962068909,463.9916929636536
308.2801011152125,395.47538704067716
403.59474659492133,469.22961643648534
413.5258083064907,478.97766729193614
410.23492251140004,462.4161007841885
414.1907268539961,461.3249227331953
434.02454498904245,470.4167260457284
441.7710502355186,481.29963573703174
452.48780199221625,490.70471965424997
459.2660033336462,493.3020198269891
477.17985458939756,503.4987972565257
486.7075972690899,509.1135144574779
496.453892903875,508.4881188446329
502.3155908808576,506.05077850151105
482.5406665695639,476.44536843668595
557.3887676548462,575.4710879095354
477.17139575442286,461.6802555516041
526.9595923936532,521.8974394164709
529.6656998018258,520.2970781079292
527.6545082816475,544.8333073750811
539.639934670555,528.9602241030469
543.9115048937716,510.96229082000673
561.5382133215411,525.1256641602901
576.7678143148939,534.5559642464061
586.974941497913,540.2768096978562
606.501651385001,548.7023457807834
601.1636920204958,543.6214433685942
548.8908835516459,480.91055444066853
608.9033925125703,545.4916803555338
534.4086590596478,460.5137662020836
651.7500658125484,575.0009896985867
560.7903423582289,487.4394839834659
611.2838851869091,547.39402536936
555.5457066498054,469.0996898812888
570.1184476529236,482.27868637454264
551.3494100052985,484.7838562857803
778.4877472369775,700.801888951903
